Question,Option 1,Option 2,Option 3,Option 4,Answer
"What are Alkenes ?","Alkene is a type of hydrocarbon that contains a double carbon bond where for every carbon atom, there are two hydrogen atoms","Alkenes are a kind of acidic chemical","Alkenes are highly flammable chemicals","Alkenes are water bodies","Alkene is a type of hydrocarbon that contains a double carbon bond where for every carbon atom, there are two hydrogen atoms",
"Where does calcium carbonate occur primarily?","In the form of the minerals calcite and aragonite.","In the form of calcium and hydrogen.","In the form of hydrogen and oxygen.","In the form of nitrogen and oxygen.","In the form of the minerals calcite and aragonite.",
"Describe a simple laboratory test for hydrogen","Put a lighted wooden splint into a test tube containing hydrogen, and see if it pops which is a sign of presence of hydrogen","Add a flame to water in a test tube, it burns","Put hydrochloric acid in a test tube and light it","Put a match stick in a test tube and add water to see if it continues to burn","Put a lighted wooden splint into a test tube containing hydrogen, and see if it pops which is a sign of presence of hydrogen",
"What do you mean by weak electrolyte?","A weak electrolyte is a type of chemical substance that does not dissolve or break down in water and is a poor conductor of electricity,","A weak electrolyte is a type of glucose","A weak electrolyte is a type of glass","A weak electrolyte is a fragile kind of crystal","A weak electrolyte is a type of chemical substance that does not dissolve or break down in water and is a poor conductor of electricity,",
"What is Electrolysis of water ?","Electrolysis of water is a process where electric current is used to split water molecules into hydrogen and oxygen","It is the process where electric current is generated by flowing water","It is the process of spliting water molecules into oxygen","It is process of separating alkaline content in water","Electrolysis of water is a process where electric current is used to split water molecules into hydrogen and oxygen",
"What type of lens is thinner at its centre than at its edges?","Concave lens","Doublet lens","Meniscus lens","Biconvex lens","Concave lens",
"What happens to light when it passes through the prism?","bends","flow","stagnant","compress","bends",
"Stainless steel is always made using _____________?","chromium","Bromin","Aluminium","Silver","chromium",
"Asthma is caused due to the inflammation of which organ?","Lungs","Liver","Stomach","Oesophagus","Lungs",
"The specialized water-conducting tissues consisting of narrow, elongated tubular cells that make up the majority of a mature woody stem, root, or tree trunk is called","Xylem","Phloem","Cambium","Stele","Xylem",
"What law is described by the motion of a ball falling down through the atmosphere.","First law of motion","Second law of motion","Third law of motion","Law of conservation of mass","First law of motion",
"what is the formula for Newton’s second law of motion1)Acceleration=Mass x Force 2)Mass = Force x Acceleration 3)Force = Mass x Acceleration 4)Force = Acceleration/Mass","Force = Mass x Acceleration","Acceleration=Mass x Force","Mass = Force x Acceleration","Force = Acceleration/Mass","Force = Mass x Acceleration",
"What is the expansion for O.T.E.C ?","Ocean thermal energy conversion","Ocean treatment energy conversion","Ocean thermal efficiency control","Ocean thermal emission camp","Ocean thermal energy conversion",
"Italian scientist Avogadro hypothesized that, in the case of ideal gases, if the pressure (P), volume (V) and temperature (T) of two samples are the same, then the number of gas particles in each sample is likewise the same, what is the name of the law?","Avogadro's Law","Amdahl's Law","Archie's Law","Ampère's circuital Law","Avogadro's Law",
"In chemistry, what is the measure of acidity or basicity of an aqueous solution?","pH","Viscosity","Density","Flammability","pH",
"What is Soil pH?","A measure of the soil acidity or soil alkalinity.","The negative logarithm of hydroxide ions in the soil.","Many plants and soil life forms have a preference for either alkaline or acidic conditions","Choice of crop or plant that can be grown without intervention","A measure of the soil acidity or soil alkalinity.",
